Id,SalePrice
1461,124270.17247949194
1462,149876.9804883828
1463,180145.70584372513
1464,196262.49296819675
1465,199146.0551206144
1466,168525.37178308557
1467,177794.88053839782
1468,157074.59057764823
1469,202254.00965569733
1470,117632.29883626633
1471,190189.57068048842
1472,96934.94610303518
1473,92239.392582283
1474,142790.70463136747
1475,109992.97657232278
1476,366497.4067160369
1477,245226.20397771985
1478,293109.23979085806
1479,289020.6265095839
1480,458452.33818837046
1481,327097.2701674656
1482,212735.48201994933
1483,181223.07225371318
1484,161436.81960895838
1485,193312.34635416282
1486,192108.02487207358
1487,332913.7523010335
1488,232631.62028934396
1489,195134.8004110109
1490,234005.31617490685
1491,194062.52159171327
1492,91065.28525064277
1493,194188.75795870624
1494,283500.991285905
1495,279376.5904170406
1496,229804.92670755737
1497,179105.6466976459
1498,165708.41803526462
1499,161728.67710156564
1500,153865.6579301706
1501,172586.92335988
1502,142659.91789320708
1503,287639.3327453049
1504,243897.50792267994
1505,223796.85976485655
1506,185160.53501145134
1507,250283.18967852308
1508,206019.03579986154
1509,161585.63283955108
1510,141920.1248975958
1511,149245.69740687683
1512,172115.41865298312
1513,151529.44449467305
1514,147458.20294522456
1515,195184.64903529183
1516,156207.07790629135
1517,173449.06534412882
1518,128993.49958427824
1519,206431.22554038532
1520,125151.15648978237
1521,128142.36074545966
1522,179952.03638762172
1523,107750.19864878019
1524,128058.29922136426
1525,119424.8670530446
1526,110880.24402465932
1527,104087.62013432564
1528,141114.38632430206
1529,147269.37901365035
1530,187623.4704871688
1531,106666.89288097114
1532,95509.9133600533
1533,143804.79910447856
1534,125612.48865493642
1535,148687.6224785027
1536,109465.24692527065
1537,60904.70577155465
1538,147081.9684619235
1539,195889.0365680402
1540,100950.6254892501
1541,139688.33913354567
1542,141949.0503093586
1543,189013.03417574562
1544,88960.57426738946
1545,117893.80301174492
1546,138067.3436514991
1547,132303.44765161633
1548,141587.29388857476
1549,120175.88766640391
1550,132042.72495850697
1551,103439.76777842114
1552,131297.6236766943
1553,143833.73178318024
1554,113298.32312724943
1555,156467.72127662774
1556,84698.32536562286
1557,104498.37830268388
1558,100686.78678297358
1559,66756.86916548038
1560,132712.65571394548
1561,125142.42896168694
1562,132638.30858338124
1563,119547.91437517703
1564,148678.18703473045
1565,141713.89841576162
1566,242809.73536024475
1567,75513.46391621223
1568,227560.573483797
1569,123127.59502844342
1570,145501.31896403848
1571,124712.43792839268
1572,142985.39034129697
1573,242420.30540221077
1574,122488.50583672168
1575,226253.19219765195
1576,242566.88419457644
1577,183959.00137156295
1578,143144.1894738004
1579,141453.03587779467
1580,196500.98130817252
1581,158797.61158880038
1582,124595.3356583285
1583,277099.7295358413
1584,218306.9394693851
1585,137578.71608420485
1586,63400.44728540308
1587,107551.10071820368
1588,156719.7689900821
1589,97063.00258073356
1590,136928.23837422952
1591,92088.50316503095
1592,112892.0457270269
1593,120239.39947025388
1594,122696.5354790625
1595,105734.44115278653
1596,220946.8444479948
1597,198061.88059828518
1598,233925.18881827165
1599,173349.56750294133
1600,159559.95599791652
1601,65386.232222144325
1602,120485.35110514628
1603,71075.80182773032
1604,261470.0682278402
1605,242075.70699665742
1606,164770.3986524448
1607,171886.33155908645
1608,220755.24031166537
1609,184198.10489877968
1610,147703.95380100576
1611,143736.47190872295
1612,170963.8341429086
1613,164570.17151555276
1614,131016.39117691103
1615,93672.3980926063
1616,77523.61097608045
1617,93395.92858146927
1618,124888.88605731969
1619,138086.43136773937
1620,156773.3314206626
1621,136900.03945500543
1622,138881.8763800575
1623,258435.49831418094
1624,210621.99261858963
1625,119623.35228605875
1626,170437.85231873216
1627,190417.8540615752
1628,285319.9227016005
1629,184118.86019607648
1630,326868.69782291143
1631,232111.060163032
1632,242508.11027405094
1633,175390.6067837585
1634,185940.24165004655
1635,170780.14401917762
1636,151966.76804997114
1637,202765.90228300146
1638,180587.12707047912
1639,191046.6388236562
1640,256836.51354880922
1641,181645.56117286804
1642,246538.3460351494
1643,215330.56291094044
1644,236319.8659676232
1645,192499.172484177
1646,160405.66148669936
1647,160096.81368315508
1648,129687.98025420765
1649,141483.07666615568
1650,112250.81556988551
1651,124477.05725100973
1652,96899.74931224488
1653,98925.2507596123
1654,142090.3446669359
1655,129416.77470996119
1656,137793.47580832397
1657,143720.62312321592
1658,142657.63716822164
1659,116916.49969786372
1660,156757.58697140843
1661,433205.9149011156
1662,409383.91299589054
1663,366039.4584493288
1664,479465.55525102484
1665,305631.6620616263
1666,329311.5690916712
1667,382763.4800683384
1668,348403.0256442924
1669,309999.16461297165
1670,342355.29566751205
1671,253246.46979432536
1672,389296.76055457315
1673,287592.74599134666
1674,236005.83141915523
1675,195124.91843696788
1676,197281.53816560018
1677,218693.1154041912
1678,433763.57795937505
1679,371171.3226600247
1680,328882.9102352822
1681,248755.87278415324
1682,310962.56411873817
1683,182515.25859256223
1684,173884.52486137202
1685,171111.14815148382
1686,167287.1606261465
1687,173566.89413795708
1688,186998.27722956557
1689,192703.4710002021
1690,195161.68969916546
1691,185414.46665078044
1692,262138.8889109553
1693,170357.68497807934
1694,180847.02845800394
1695,165187.55239230316
1696,267035.40495532163
1697,171208.38780601605
1698,337926.06246972224
1699,288742.01462745137
1700,253417.60280536494
1701,274604.44154511375
1702,237465.54913967566
1703,232843.45323018162
1704,265843.90386559576
1705,240593.36725839294
1706,405940.4805108147
1707,211875.7543869862
1708,201160.03551214156
1709,264136.37480792805
1710,224066.4074592584
1711,280872.6305713797
1712,247480.62236500075
1713,268547.3378877003
1714,222085.90375537673
1715,209088.31697606161
1716,185025.48382112224
1717,181175.02015054168
1718,139010.6354061756
1719,211828.93073649862
1720,242434.87870694685
1721,166933.51153042997
1722,128781.05474440883
1723,157993.41614850043
1724,203833.54157403324
1725,238436.52924319624
1726,185533.8372480431
1727,153697.7165415067
1728,173083.59582243435
1729,163702.8710351294
1730,159931.72914896655
1731,118722.72631974862
1732,126525.78984572683
1733,111423.35687147935
1734,121340.87053197355
1735,127290.34872741111
1736,106644.94577226862
1737,288617.6003072977
1738,245938.73008266298
1739,249330.88820739236
1740,205170.94819612158
1741,187833.88309195312
1742,171703.28779324552
1743,179981.38295557987
1744,320437.64265278075
1745,223142.6435878929
1746,193543.99248063238
1747,222181.80116527094
1748,223563.2370983405
1749,142226.98065704873
1750,125038.66498305443
1751,262144.4448347722
1752,116727.46367679
1753,149718.89509037544
1754,193886.70303103016
1755,161650.52180123416
1756,124621.26747891463
1757,121518.58892265821
1758,143724.43875650893
1759,158639.08491868747
1760,165290.93632930875
1761,149542.16055772646
1762,176885.7092192082
1763,186511.7633841153
1764,115022.93597332196
1765,169133.99845912828
1766,186087.99390550924
1767,221757.5838583521
1768,138428.9271248627
1769,173013.9135640782
1770,155134.6366507817
1771,127345.83089115257
1772,131329.3522668555
1773,124434.61120942775
1774,138785.43143026368
1775,141818.81327044615
1776,130383.60511408275
1777,102948.14775665569
1778,138221.60246016807
1779,119825.63960138898
1780,173379.5429597569
1781,128010.96411442527
1782,86901.89499723524
1783,137577.98873460566
1784,107603.341830807
1785,122297.70962237434
1786,123007.30216389667
1787,165907.2239622685
1788,60226.272303738566
1789,97397.95960109706
1790,76001.24185760695
1791,190658.76812560644
1792,163221.5101227567
1793,128347.54353588354
1794,156396.8755334711
1795,135393.927924776
1796,135948.92694191996
1797,115453.93215139852
1798,121997.29209451038
1799,108729.28119350229
1800,132142.77246656388
1801,124235.86899747213
1802,138963.0722908405
1803,145724.8199643638
1804,132226.4405577458
1805,136032.87462085026
1806,126071.01206812722
1807,139678.0749695769
1808,123829.42696935312
1809,123516.23509955207
1810,136565.3066729622
1811,97974.59157114725
1812,98770.23339172447
1813,122249.58986566131
1814,90568.84893949942
1815,54495.27594740339
1816,100676.10698996308
1817,105585.2327097068
1818,146746.34748622365
1819,123031.09349383126
1820,53537.82382460641
1821,115274.06753915842
1822,147738.61284082115
1823,46190.76435672034
1824,124495.89052364531
1825,140603.4029241899
1826,106407.30970534876
1827,98996.65479793743
1828,138235.6097859652
1829,127238.04609444282
1830,142367.2499124656
1831,146026.91445602433
1832,77909.80989106443
1833,144149.6636867209
1834,118653.93464581645
1835,119756.34966909087
1836,125420.90451050669
1837,86613.95562151252
1838,127557.93659493323
1839,100486.11005590895
1840,142377.26735722646
1841,139394.70902244316
1842,91942.0042812734
1843,131478.28628329164
1844,146188.44970819904
1845,143051.35537213532
1846,156446.26645114028
1847,163139.22278336427
1848,53113.309500255746
1849,113366.465207107
1850,120038.3598394178
1851,155102.32568257893
1852,124795.92016529966
1853,123150.07418526421
1854,168682.77772332623
1855,149400.48799369464
1856,227398.5202409173
1857,134940.55613760985
1858,138108.7658313481
1859,117523.72318321493
1860,146070.66092585982
1861,116852.8333185365
1862,336001.094418535
1863,313590.9432467777
1864,313710.9957605569
1865,369433.749881414
1866,338933.2124802952
1867,223068.80266755912
1868,281972.90868085384
1869,203721.55781167577
1870,225436.24356416255
1871,266004.0017832724
1872,171210.4461896107
1873,230034.140543375
1874,157588.13511457873
1875,200611.41138281976
1876,201611.8261210452
1877,208556.27304174873
1878,208025.01080894555
1879,130026.36776922533
1880,131693.03774835277
1881,244825.6062686675
1882,242258.16231763412
1883,185053.94474087853
1884,205220.65283716118
1885,244052.9766420828
1886,284928.8791869731
1887,212813.07268001963
1888,259060.4726197221
1889,164720.96497969437
1890,118462.29549652076
1891,140162.23531387572
1892,97194.06996825563
1893,123838.32218178832
1894,120393.25059233213
1895,133112.0572863325
1896,126194.22945390713
1897,108690.35843707701
1898,111048.8673175681
1899,155676.8279719574
1900,151089.73370434862
1901,168258.58938268066
1902,156126.87211652324
1903,225179.54338450008
1904,145742.0641105425
1905,199938.38918975796
1906,163762.00057702302
1907,214134.50579589317
1908,105857.7825469407
1909,126028.15350577155
1910,115452.94513507046
1911,227723.6914071627
1912,343206.0441748009
1913,142114.29074349243
1914,59252.5368523229
1915,302523.00160098245
1916,64483.21195426127
1917,242972.59171203952
1918,141716.12514290647
1919,186248.28734460106
1920,165390.10814231387
1921,364829.71276107326
1922,324386.3239583047
1923,240972.3448538742
1924,218839.31857712404
1925,198051.20418462285
1926,371134.959477407
1927,133020.11871368627
1928,157834.3967497429
1929,123828.23423770629
1930,132631.11125688136
1931,143446.83957218708
1932,137486.48810783506
1933,180035.3048740504
1934,182136.48301588022
1935,165864.77717461155
1936,197543.16242984525
1937,187621.97696412072
1938,173382.34268099253
1939,241119.37162333008
1940,190817.1039372915
1941,170214.31333930642
1942,185942.61441817644
1943,220999.1013700205
1944,378389.5837114431
1945,394667.00405530684
1946,136178.90380128418
1947,323905.7893618328
1948,172123.59587193362
1949,248464.58878313183
1950,190832.65080713798
1951,235216.20128858983
1952,202563.20174332504
1953,165399.99122915944
1954,185493.65811701104
1955,133245.5632697646
1956,314143.5103681618
1957,153633.08137865292
1958,293837.9947659259
1959,147840.7175700523
1960,118737.43622893406
1961,119494.72415431697
1962,96009.13750666525
1963,102797.1003485263
1964,102968.88867775929
1965,137426.8667269381
1966,136391.52648674772
1967,295349.5394412138
1968,388992.4476205811
1969,377615.65640789876
1970,404527.7257785477
1971,494295.6037416351
1972,373947.5296380149
1973,271296.3157942252
1974,337747.5790912867
1975,520348.7003536076
1976,264098.5531657534
1977,351097.54510927864
1978,348485.37868500774
1979,327335.86221488594
1980,205983.57555296083
1981,336909.92704204813
1982,217944.77727307825
1983,205293.38961907188
1984,169454.84582180704
1985,225752.84085972857
1986,204138.85179637192
1987,190106.12684011177
1988,170979.07056289745
1989,189729.97540899474
1990,204202.92080120696
1991,231339.81389604835
1992,215811.1166775647
1993,166151.0786268586
1994,232908.19018274115
1995,181140.70742216634
1996,248046.72533645012
1997,307974.02569132554
1998,289563.20258155407
1999,277867.8557151696
2000,314502.7313994647
2001,265440.0884790786
2002,233352.82322874147
2003,250954.24323117422
2004,286627.36871299683
2005,225948.67099277116
2006,224807.9866316108
2007,245724.81777320328
2008,216430.7408054744
2009,196896.08290676674
2010,194976.99168622345
2011,149155.03939539992
2012,173705.34234590986
2013,174818.50729828005
2014,183407.47788879028
2015,203617.11353374136
2016,191636.56576557722
2017,192886.6108418975
2018,116219.39235457093
2019,134390.76033823553
2020,102630.00921801206
2021,99733.94894590943
2022,185454.1861379117
2023,140899.5780448644
2024,280740.7298365208
2025,357366.03809362056
2026,174590.45915292067
2027,158274.46245377805
2028,150926.2947638116
2029,166475.86027840868
2030,262309.17038459395
2031,233102.5173342791
2032,254815.05175270626
2033,248185.73511525214
2034,168307.32376708701
2035,222652.83841085277
2036,202595.46939557465
2037,209393.0678319693
2038,357074.60226054897
2039,237283.55636490302
2040,297010.7921860767
2041,296614.8458881679
2042,208412.32631771622
2043,171551.77261893623
2044,176533.75294563995
2045,207494.73829909696
2046,145896.04302919543
2047,138256.8850713891
2048,143387.74110396576
2049,141134.48999453653
2050,171645.92372706588
2051,104267.93631872242
2052,120636.0840800222
2053,148930.67488281513
2054,92792.23157918593
2055,152665.61658942208
2056,150387.22357661044
2057,111963.37065126003
2058,210137.24100138698
2059,132220.35686820015
2060,175013.43709698904
2061,171495.5680863018
2062,126582.50972322976
2063,121401.45116678873
2064,136124.52757706086
2065,120179.20385413717
2066,163501.43249273926
2067,115536.56260393867
2068,142979.08059138787
2069,91539.7267691299
2070,116391.12587244711
2071,92655.04746990126
2072,144107.18602432514
2073,131022.777844289
2074,183778.4925787903
2075,154501.08995522
2076,117031.1845030375
2077,152813.358030927
2078,123788.73381146273
2079,135555.55129599778
2080,118648.35524208525
2081,123221.96514300158
2082,115117.40793767461
2083,146098.68308998435
2084,106895.25232718454
2085,113584.4652111897
2086,126316.22299104779
2087,124393.47070884047
2088,96825.94976767528
2089,75944.89855740324
2090,119988.66410577808
2091,107434.56717126013
2092,120921.58421809804
2093,118464.85985575819
2094,105978.54436968174
2095,154975.93808348622
2096,84433.20893696796
2097,97647.59633238983
2098,149299.42071617304
2099,54801.95014581012
2100,78556.2370467476
2101,113611.74567643269
2102,130068.43954626053
2103,103679.10849554629
2104,150144.56338310428
2105,130128.30015828836
2106,66200.63564479341
2107,179539.00245347133
2108,121145.72498522307
2109,112968.5964455056
2110,127317.78838767353
2111,140396.817989566
2112,138912.51450727708
2113,119842.28366653473
2114,123753.29395098193
2115,163600.59305848085
2116,110984.3852865207
2117,151910.10840167088
2118,130682.52709681673
2119,116386.63377815724
2120,112498.96254348465
2121,107432.10013474002
2122,117302.69123099271
2123,79685.17278596641
2124,157249.33626475188
2125,128943.26747711109
2126,146117.24984080944
2127,161253.81260831564
2128,124317.39824278427
2129,90491.67419628563
2130,137268.53159648422
2131,131662.1920749133
2132,112292.39223293416
2133,116225.3442203436
2134,123189.27016667684
2135,97275.48429708109
2136,81424.42819030525
2137,105666.02064812502
2138,131775.72441438463
2139,152135.42893696678
2140,138435.24207019145
2141,173831.8023191059
2142,126824.32734858124
2143,143977.63574167067
2144,118195.66631137465
2145,139428.45069483778
2146,184535.10121088193
2147,139555.7667833522
2148,133489.2022879699
2149,151398.0082646613
2150,236929.44310164193
2151,115771.69778131228
2152,172313.25120668844
2153,158187.75495886273
2154,103358.01258579895
2155,143862.35220534378
2156,266888.4300672611
2157,223063.52457775778
2158,244052.82207247306
2159,221985.7828783203
2160,180029.09883095007
2161,235051.40883732037
2162,375537.34549876355
2163,347447.6168705095
2164,254465.12579775273
2165,206056.38256097666
2166,162383.15328106307
2167,217953.76455165216
2168,193126.13925152802
2169,193196.5120159527
2170,216512.23660365125
2171,161046.9753249619
2172,133040.2228674189
2173,176323.4199747573
2174,224921.84761294525
2175,284533.88763888716
2176,304282.40368105116
2177,236530.46976263938
2178,213204.94497714986
2179,138010.37158187118
2180,207619.75311218316
2181,196279.62975790363
2182,229572.04292331153
2183,193124.21203870294
2184,121248.21715011922
2185,134846.99678401812
2186,147314.5380662118
2187,157268.9214885397
2188,153947.67207817102
2189,264756.3096779227
2190,80021.0994757294
2191,82593.28170144251
2192,86997.8547049509
2193,112473.2218024499
2194,98989.6385863257
2195,105168.39089223027
2196,103287.46195954227
2197,114032.10300383643
2198,149854.5022730082
2199,178336.3341944125
2200,151593.80518615898
2201,140190.4569875402
2202,218717.9122941514
2203,131811.78008888915
2204,172093.76680379367
2205,120262.21556168952
2206,141645.9676258836
2207,231770.5702511412
2208,285153.1193531557
2209,243121.7621863659
2210,116791.31897568189
2211,116525.02346253511
2212,119906.80764786781
2213,103512.38273723455
2214,138180.04444695378
2215,100139.1067085787
2216,148911.39434678093
2217,62807.40506276425
2218,74398.91212357087
2219,69468.37422506063
2220,64781.60626263404
2221,304545.52202184673
2222,278013.27951631753
2223,284172.09974824643
2224,207633.63101484592
2225,119832.2575490067
2226,174429.29113813592
2227,188476.81370405824
2228,272776.7209497015
2229,254084.541254238
2230,149824.77252211375
2231,208997.99169592347
2232,177018.34441085954
2233,179885.64340562784
2234,241687.84864772766
2235,213668.03662149177
2236,249493.63381906218
2237,292934.69980789337
2238,195400.9417201327
2239,114932.22034857537
2240,155317.34994397414
2241,149444.9661915383
2242,123935.92144558688
2243,136947.40502408738
2244,101675.27152385695
2245,101569.20486196621
2246,140794.47943579927
2247,117650.73124912167
2248,121372.22966404409
2249,115532.62488972036
2250,128016.47879685996
2251,108215.76995459262
2252,181030.39408198508
2253,152659.9079239358
2254,187605.16722886908
2255,183353.2352710962
2256,172698.79692533048
2257,209166.4056331268
2258,158250.5829266876
2259,172164.53090616403
2260,160401.44343596481
2261,201008.57014478926
2262,217164.01034929563
2263,387055.2341825272
2264,480895.0677073504
2265,174490.1366309963
2266,315465.4337937763
2267,359876.855428275
2268,439910.5536717439
2269,156034.4911236737
2270,198768.88058364455
2271,210203.7190334423
2272,196833.18057520583
2273,164006.6584214781
2274,181675.2788292905
2275,159471.9973911839
2276,189150.64144282884
2277,177101.25851298502
2278,152803.62335223652
2279,126962.7943143755
2280,123013.0759571108
2281,165348.20634187397
2282,188061.57575687056
2283,107924.2792414421
2284,111964.63062944349
2285,140098.5351315287
2286,124782.6548389637
2287,379399.1188113591
2288,274744.3446438532
2289,356167.71328751673
2290,465390.8197128121
2291,342134.6358585224
2292,450941.42578809266
2293,464847.7310671819
2294,408563.55798510904
2295,480410.3419687666
2296,282529.5559527279
2297,368741.80729089514
2298,348933.7328488208
2299,349518.4016499078
2300,337198.3684341156
2301,322919.2971680901
2302,245978.84447359844
2303,247148.7433256862
2304,249026.50020251982
2305,201911.98195354492
2306,193694.12063134607
2307,201141.10840891727
2308,228724.86286007165
2309,288690.2196268586
2310,213849.4202820369
2311,201248.80123483343
2312,175885.5475193735
2313,170275.80193757877
2314,174523.35640258403
2315,179688.94019340808
2316,192790.63991690252
2317,189493.65787766493
2318,179881.4172659528
2319,184619.91622987197
