Id,SalePrice
1461,126105.94456529104
1462,149441.23654925314
1463,179448.017450438
1464,198076.40022166402
1465,196595.33589630574
1466,168689.07523969738
1467,178858.0412716254
1468,156767.37348087906
1469,204414.7107642738
1470,115965.70011148776
1471,195878.9865811541
1472,97344.0118470297
1473,92769.65169039757
1474,144426.89912709984
1475,111824.90380219431
1476,362520.89208211907
1477,243662.83007776266
1478,293042.0938759673
1479,287814.58320954273
1480,448571.3428275412
1481,324425.933220762
1482,211838.53602838263
1483,179984.6349360993
1484,162246.95422709887
1485,194548.95209602127
1486,195433.7197369513
1487,325927.28599913954
1488,235745.6398623176
1489,193125.09186189645
1490,228237.1802748667
1491,194134.375576804
1492,91792.790253889
1493,192263.32104902988
1494,282689.4721273924
1495,276069.47106305644
1496,225026.05165024774
1497,177479.7910801594
1498,160852.1819787547
1499,159607.37614507382
1500,150465.9685052591
1501,168729.7033042187
1502,142969.0144645241
1503,289386.85807157354
1504,245114.08367074502
1505,222029.76735678347
1506,186760.0794772787
1507,254850.08931834178
1508,205851.38782290614
1509,162092.54691965628
1510,139978.63306530457
1511,145952.25663116586
1512,171414.90173777417
1513,151189.22764980112
1514,147783.77123197244
1515,195125.20279610716
1516,157172.58530246283
1517,174508.87586908348
1518,129712.96361805625
1519,208069.22282922608
1520,123563.93017301183
1521,127646.99887767428
1522,180423.04344579793
1523,105014.00169110489
1524,126564.76275485267
1525,119526.73658808989
1526,112713.821922366
1527,103731.83049400235
1528,142611.39872375454
1529,143474.09786996368
1530,190086.04939672208
1531,106716.07204284541
1532,99097.1226436451
1533,141911.9883057107
1534,124767.90939363267
1535,151661.8784828332
1536,110964.87065675032
1537,63093.81289759607
1538,149878.75989635242
1539,196103.10318113794
1540,103448.6952382252
1541,140506.9412713563
1542,138316.54769525118
1543,188828.848043564
1544,89141.58073307076
1545,117416.92731475316
1546,136644.28747778173
1547,129456.85943844102
1548,141065.34200232575
1549,119667.4246774186
1550,128928.0757809388
1551,107811.27488535097
1552,127369.8291862037
1553,143795.3695396293
1554,112186.79788495721
1555,155051.8668187856
1556,85603.5478314361
1557,105397.4469760723
1558,99951.67756051842
1559,71059.31924625348
1560,137841.9100280103
1561,125734.18881548305
1562,131846.32672554377
1563,118543.23732301957
1564,150645.58236216512
1565,143479.11753507142
1566,244703.87251045683
1567,75125.60106659905
1568,222621.457344489
1569,119727.41191641432
1570,149791.29411687137
1571,124157.96578102866
1572,142187.95549921427
