Id,SalePrice
1461,125001.25245213721
1462,149702.53065365745
1463,179866.3055647073
1464,196986.05397635637
1465,198121.81998465647
1466,168590.83409326928
1467,178219.38436889087
1468,156951.6315585152
1469,203115.5358126675
1470,116962.8042791706
1471,192445.23319435059
1472,97098.36571455601
1473,92451.13154508988
1474,143442.94623996015
1475,110722.11835999909
1476,364901.5932440349
1477,244599.65430965126
1478,293082.3795788495
1479,288537.6039235486
1480,454474.0863639568
1481,326026.1059731475
1482,212376.2487902183
1483,180726.67802474374
1484,161760.38690012565
1485,193806.04261828837
1486,193431.45712978466
1487,330101.3721307382
1488,233872.26138981766
1489,194328.4194789182
1490,231680.77198853588
1491,194091.2599938035
1492,91355.59277856431
1493,193416.2800505768
1494,283176.104440144
1495,278049.01502518327
1496,227881.31719818432
1497,178453.5247544668
1498,163748.57352243172
1499,160876.79429672283
1500,152496.66037799267
1501,171033.56540785782
1502,142783.4762493396
1503,288337.07295690704
1504,244383.411950339
1505,223088.34136604628
1506,185798.70223851752
1507,252100.04588315001
1508,205951.96023114698
1509,161788.2079599812
1510,141140.3175085372
1511,147919.49570017267
1512,171834.8690062993
1513,151393.26598342712
1514,147588.3441039224
1515,195160.86836664213
1516,156592.5670862396
1517,173872.21499641746
1518,129280.8050858962
1519,207084.8713542675
1520,124513.8338932664
1521,127943.98573204105
1522,180140.2914792025
1523,106647.26712016757
1524,127458.78124986961
1525,119465.60444442552
1526,111610.06840418185
1527,103945.158073429
1528,141711.29626537536
1529,145739.36549425725
1530,188604.6503772843
1531,106686.56182548177
1532,96928.94560703616
1533,143044.6639532065
1534,125273.9730534959
1535,149870.26064754341
1536,110062.64897257905
1537,61771.083490720164
1538,148194.3671848376
1539,195974.6351579107
1540,101942.53183367358
1541,140015.20611999612
1542,140484.7396722387
1543,188939.33817377273
1544,89032.93270668892
1545,117702.82075910724
1546,137496.35135348517
1547,131157.37730579177
1548,141378.28178222256
1549,119972.24373044232
1550,130787.9363723361
1551,105166.68747727171
1552,129712.17635565945
1553,143818.38565778278
1554,112852.39757112223
1555,155899.83460566276
1556,85059.25996436266
1557,104857.08177377535
1558,100392.09653473627
1559,68445.67224793592
1560,134741.04675203477
1561,125378.79795753703
1562,132320.94655630089
1563,119145.02579504329
1564,149462.04298055664
1565,142417.36489721306
1566,243565.62444071748
1567,75358.07905581508
1568,225571.91178283794
1569,121756.08521970343
1570,147202.36489713966
1571,124490.35254363283
1572,142665.8811324472
1573,243962.8667173332
1574,122514.61657836866
1575,225895.54957393606
1576,243901.74358443578
1577,184460.92858625634
1578,142374.94716911652
1579,142149.78487951064
1580,197531.250815004
1581,158993.44225981785
1582,124412.46431329596
1583,278073.2753035111
1584,219233.0218149916
1585,138063.35469560584
1586,63469.79318329196
1587,106931.59378640556
1588,155577.08762684284
1589,97878.01841757684
1590,137552.59520218885
1591,91610.75090828039
1592,113805.2597545595
1593,120859.4445191705
1594,122717.68642820715
1595,105299.99516992466
1596,222276.99120990728
1597,196737.12108967977
1598,233983.33648993773
1599,175332.73257944567
1600,161485.8122176531
1601,65430.08576991565
1602,120312.38837532516
1603,73165.95540293826
1604,262252.27793256973
1605,245542.28558621748
1606,165783.90873643622
1607,173731.0728223961
1608,221155.01268026233
1609,184689.17940514584
1610,147396.52605700018
1611,144437.5250366652
1612,171044.37727447585
1613,165454.75392049138
1614,130354.79007309786
1615,93516.18378368243
1616,77085.95095327822
1617,93430.02060105586
1618,124816.46882671704
1619,138828.69785693564
1620,158555.71573362377
1621,138153.20916358428
1622,138468.60954573046
1623,259957.31554537202
1624,211766.84382241956
1625,120756.24582861911
1626,170536.1493449067
1627,190293.0157581801
1628,287548.02564124047
1629,184716.3054078128
1630,322322.90024077863
1631,228279.13524581448
1632,240182.54084453065
1633,175834.16601292978
1634,185963.3739422092
1635,171104.18022837932
1636,152315.25061143987
1637,203269.12540800258
1638,182536.6079498339
1639,192354.46777484228
1640,260155.16183742665
1641,182394.74534524395
1642,244868.75810430758
