Id,SalePrice
1461,125368.40371114263
1462,149615.38189538283
1463,179726.76797009446
1464,197348.83419887227
1465,197611.6795307725
1466,168623.57478335686
1467,178432.01621322284
1468,156890.18814858186
1469,203547.67408247446
1470,116629.48724888511
1471,193583.0768308814
1472,97180.17880532141
1473,92557.18322732327
1474,143770.18343992252
1475,111088.49980746619
1476,364106.29410331533
1477,244286.9800412479
1478,293068.95039589953
1479,288296.39543224836
1480,452497.9248187402
1481,325491.8400208847
1482,212196.8597200029
1483,180478.99102708668
1484,161922.41366135568
1485,194053.36336441233
1486,194096.5882652548
1487,328704.1040116957
1488,234495.06089954285
1489,193926.47949219577
1490,230527.17355297913
1491,194105.63079074287
1492,91501.09341071687
1493,193031.19419815222
1494,283013.8006617895
1495,277387.594906053
1496,226925.5590698693
1497,178128.3547125867
1498,162777.36068075497
1499,160452.53706376627
1500,151816.73606999923
1501,170262.13716154336
1502,142845.29555202002
1503,288686.57750926126
1504,244626.72685900007
1505,222734.92377281343
1506,186118.61018491662
1507,253013.41386512757
1508,205918.4306366449
1509,161889.59073621678
1510,140752.0220890899
1511,147260.82066409037
1512,171694.76571647055
1513,151325.2226282041
1514,147653.45774860357
1515,195148.97911884918
1516,156785.66827219774
1517,174084.1767867905
1518,129424.6977145925
1519,207412.46999348962
1520,124196.39069849096
1521,127844.91341793441
1522,180234.4928650907
1523,106100.04221083403
1524,127160.07560097773
1525,119485.97835084228
1526,111976.7800378453
1527,103874.00017873473
1528,142010.69741163636
1529,144980.32996229717
1530,189097.162809427
1531,106696.39765777302
1532,97646.34845298537
1533,142666.10445179336
1534,125105.05750875492
1535,150465.1025146908
1536,110362.57149778523
1537,62208.8830789393
1538,148753.71753294938
1539,196017.44847848723
1540,102442.13384247193
1541,140178.92632396996
1542,139758.2586778988
1543,188902.50094873697
1544,89069.13399384246
1545,117607.44568238227
1546,137211.74134073433
1547,130588.07043635585
1548,141273.89146192814
1549,119870.55120577168
1550,130165.02073483985
1551,106040.92898187328
1552,128926.64644220442
1553,143810.71320909433
1554,112630.09338699075
1555,155616.66465001708
1556,85240.3036390908
1557,105036.89498058494
1558,100245.07500602205
1559,69306.02800899949
1560,135766.8386098071
1561,125497.14982293818
1562,132162.55041197964
1563,118944.09095707464
1564,149855.51932614468
1565,142770.40655697545
1566,243944.45095577405
1567,75280.50656817558
1568,224584.10758109685
1569,121076.06992822653
1570,148060.33095028423
1571,124379.45820223307
1572,142506.39436356578
1573,244737.8243222845
1574,122527.67403636762
1575,225716.94031759046
1576,244571.92543578113
1577,184712.40552091948
1578,141991.87759419784
1579,142499.44530550408
1580,198048.40946962376
1581,159091.44813928887
1582,124321.12931704264
1583,278561.3300865212
1584,219697.53515202683
1585,138306.31382648108
1586,63504.49457038712
1587,106623.17977012228
1588,155008.87508864657
1589,98288.08906890576
1590,137865.84039495527
1591,91372.80504652023
1592,114264.63325720046
1593,121170.66504760357
1594,122728.26327002395
1595,105083.4420386248
1596,222945.06449649303
1597,196078.06785083245
1598,234012.4157457915
1599,176332.80694027437
1600,162457.439631336
1601,65452.023572033184
1602,120226.00014393819
1603,74233.97017905775
1604,262644.25986519706
1605,247294.1465069546
1606,166292.9991919651
1607,174660.85461827499
1608,221355.1702676475
1609,184935.20739449427
1610,147243.05222079225
1611,144789.33279086166
1612,171084.6630684591
1613,165898.826551003
1614,130025.24342473765
1615,93438.17434889682
1616,76868.04837017167
1617,93447.07127725336
1618,124780.27595970109
1619,139201.3259993091
1620,159454.4926453141
1621,138784.08925012292
1622,138262.43751239998
1623,260721.58137164204
1624,212341.60091039483
1625,121326.70967442484
1626,170585.31911510488
1627,190230.62730142206
1628,288668.59348070313
1629,185015.7546122006
1630,320073.76377084584
1631,226386.9614579149
1632,239028.13257383002
1633,176056.36610743296
1634,185974.9411674518
1635,171266.42881853727
1636,152489.79144875717
1637,203521.20511294427
1638,183519.22616322158
1639,193011.73575765427
1640,261830.53192273589
1641,182770.49536991562
1642,244038.20893208488
1643,214540.10727234153
1644,236225.77303594965
1645,190699.69699039104
1646,160887.41074505367
1647,162286.71980570906
1648,128121.10127005781
1649,141078.68791443517
1650,112075.76049969626
1651,124924.84480310437
1652,97297.1762250997
1653,99759.94743967136
1654,141852.57881676647
1655,129769.73918822782
1656,137594.04309587108
1657,143192.81954970895
1658,142100.48059450445
1659,118258.80005618818
1660,157356.10354508107
1661,429569.3759690455
1662,412447.0620599694
1663,361607.4246391645
1664,469360.02706199454
1665,303027.18807060114
1666,328287.4462567186
1667,382243.68628723914
1668,342570.10297803994
1669,308474.3886718713
1670,339745.2978962182
1671,251177.7868964774
1672,388007.44164161675
1673,287090.98886341724
1674,236338.6719615602
1675,192664.72255077848
1676,195115.31413462607
1677,217236.26561512097
1678,429152.5297501181
1679,364469.07768795517
1680,328123.5281560487
1681,247037.21719538348
1682,307627.46037293936
1683,180976.64192298218
1684,173942.18414781985
1685,170563.84033342544
1686,167998.28746147008
1687,173497.0793244071
1688,188976.08124718646
1689,193224.27293677293
1690,195991.16052712552
1691,186320.8599387093
1692,265699.7555688462
1693,170063.66749798527
