Id,SalePrice
1461,122835.43668717028
1462,151111.8485464515
1463,179751.09335983527
1464,193662.7865275044
1465,198268.08513820992
1466,168731.1858439265
1467,175545.58503889292
1468,157733.45849792624
1469,199671.91368086333
1470,119498.47882980414
1471,181518.44456267773
1472,96758.84635350696
1473,93454.86277997548
1474,139735.12586011313
1475,109415.898037817
1476,362701.05053298373
1477,248124.78266745163
1478,300694.557394734
1479,288799.25469585694
1480,474025.2145160795
1481,325452.07424756745
1482,212742.40456144398
1483,182319.67170593992
1484,163360.83433475386
1485,195099.60835262827
1486,189575.61494996274
1487,333993.0633810183
1488,238026.24751515052
1489,196396.47838013503
1490,238268.11628978394
1491,195084.26483674784
1492,90056.39136168362
1493,192080.68360523574
1494,285140.7329321688
1495,276807.4565803082
1496,231347.65362879887
1497,174826.21431394003
1498,172058.44874195885
1499,166045.55800414248
1500,153895.77831570533
1501,176159.30205444866
1502,142081.83792672266
1503,290572.03996410954
1504,242159.5757089573
1505,225383.9602485187
1506,184986.15903992095
1507,246257.4093544584
1508,209152.93209401067
1509,160130.15354407043
1510,143905.11931516184
1511,155141.73358819078
1512,167897.53917688524
1513,143796.41736107855
1514,149941.57145151673
1515,190794.8041427256
1516,155773.6913533357
1517,170783.6131933092
1518,127719.71669786825
1519,205190.04887169797
1520,126287.16221306684
1521,128561.00681605143
1522,179171.27406464273
1523,109375.5223397895
1524,127032.25771299891
1525,120591.85470800738
1526,110561.06864611675
1527,102534.02931657029
1528,137869.928687512
1529,151054.12177484395
1530,192047.52216884974
1531,108053.92186277971
1532,92003.3153846811
1533,144207.60943554685
1534,125452.74381374766
1535,144484.8902762356
1536,106106.45930259569
1537,59607.5808089319
1538,149494.10444177315
1539,193521.7988355317
1540,95575.5754203782
1541,143824.8437184205
1542,141659.55030020283
1543,188480.85191715998
1544,87042.82261025789
1545,119036.04022095782
1546,139712.6039874101
1547,139988.2278982373
1548,140369.99809215826
1549,119936.65944451054
1550,135854.65087012263
1551,101599.6919620293
1552,135161.30737135946
1553,144262.1012816911
1554,115059.79603307227
1555,161086.1671433142
1556,85260.96960512189
1557,101899.7045150558
1558,103840.71858596157
1559,71301.46487504973
1560,128187.71457717891
1561,124132.24876900492
1562,133496.59524094666
1563,120811.18007384185
1564,148007.7183118025
1565,144990.09417735404
1566,245707.2302422395
1567,76444.20490302083
1568,236261.03642419566
1569,131209.76039378447
1570,140576.487581972
1571,118746.87301292176
1572,141792.0049732152
1573,243199.0697433411
1574,120172.96617650308
1575,230056.87527363555
1576,237502.4116043638
1577,182174.82756052734
1578,142457.32511604985
1579,144792.02497147146
1580,194999.7679798792
1581,156595.51574905083
1582,126115.59936286505
1583,276825.29185190273
1584,215906.45849708514
1585,139280.8238576311
1586,66456.2153169263
1587,111089.83972339734
1588,156026.82323242235
1589,96793.39653339257
1590,133565.34418424987
1591,93489.2486315081
1592,112538.5615163327
1593,123319.56448017142
1594,126544.24970543646
1595,106977.0412212112
1596,219156.40502473558
1597,201887.18344128656
1598,230280.77995304126
1599,176663.08393374833
1600,162925.32739811265
1601,64294.23679182368
1602,118158.88830333194
1603,71857.29521785025
1604,260985.0407562632
1605,239113.38559853705
1606,162121.36672125215
1607,170208.571024283
1608,222885.4114712758
1609,184087.04400202885
1610,149195.92621974397
1611,142500.04145214794
1612,171337.407878605
1613,164911.43908608783
1614,128827.58694929702
1615,90094.20929811837
1616,75893.6759278087
1617,90049.51132031315
1618,129598.67345756188
1619,141782.03164089232
1620,159124.8617842898
1621,134653.85277615453
1622,140422.19845778783
1623,259901.12286412236
1624,209338.95233644708
1625,119456.66157577073
1626,169432.78187888392
1627,190217.42146577212
1628,282478.7657500481
1629,182113.77703758358
1630,319837.4610355798
1631,231154.56829441927
1632,242962.28167728102
1633,177002.9642120291
1634,186011.57358414287
1635,171509.7720811686
1636,150912.82016471136
1637,203206.86573163237
1638,175581.6446219099
1639,186012.76075690688
1640,245474.13021252974
1641,179505.71113822632
1642,247814.8075413738
1643,215103.97046292864
1644,243292.47573401124
1645,199077.51244518603
1646,162627.1855380186
1647,159353.65833031843
1648,128189.44300030102
1649,142530.38202194014
1650,112847.18599416665
1651,123471.01251791869
1652,98485.61719251584
1653,100268.83286402503
1654,141333.97249253112
1655,130458.88193009571
1656,138230.9940632484
1657,145593.6895242925
1658,143852.7488927178
1659,119149.89811528136
1660,154965.7442806063
1661,451566.7271590878
1662,398606.856422067
1663,367352.4345726079
1664,481613.32355397247
1665,306175.0643957115
1666,327799.4668648442
1667,381740.0396934952
1668,352087.09255024965
1669,308345.5113240813
1670,347309.48750326753
1671,258821.84780606878
1672,393333.9474968711
1673,293406.16719624697
1674,236113.54256924384
1675,198752.62372459346
1676,198540.44569454345
1677,223617.85973193686
1678,441515.3124608184
1679,379532.969714006
1680,326846.58153480827
1681,250144.48716046073
1682,319556.8759741892
1683,184500.16843386155
1684,172956.79415800516
1685,170681.3495358088
1686,168093.7605726609
1687,173353.69390249118
1688,185261.6125397036
1689,190475.71795870384
1690,195525.55820165374
1691,186057.6419601358
1692,260523.37090402117
1693,172006.78962623506
1694,180116.3549305625
1695,166176.28396846823
1696,268873.5172244132
1697,171108.2441475895
1698,342033.279625047
1699,298081.886826362
1700,256089.53727372477
1701,272556.2228281697
1702,245578.79255663813
1703,243101.40549170272
1704,270473.112386077
1705,245220.40488569904
1706,416506.8883910955
1707,211574.93573503953
1708,203140.1956590837
1709,265362.8827483131
1710,223440.54502107704
1711,283968.8673345743
1712,250146.97128422224
1713,271778.4307141492
1714,227137.4725577331
1715,209638.09669138226
1716,185981.6351514151
1717,179584.360665496
1718,139173.85104239662
1719,214298.55016116877
1720,237902.0173671322
1721,162151.50197039696
1722,126700.68604524812
1723,156233.6014400032
1724,202573.21438139305
1725,239969.59150293545
1726,181348.86685942858
1727,155476.80190530914
1728,168635.7265347087
1729,164949.04173587493
1730,153725.48367306805
1731,115285.15136937346
1732,129147.81776346837
1733,109535.73013436288
1734,121062.06357654459
1735,124793.87480963029
1736,105679.27471296536
1737,285326.7726535152
1738,256751.51351547774
1739,238838.23127751143
1740,209774.78726318115
1741,192063.3188765219
1742,171666.85002317274
1743,179181.75529795737
1744,347244.27237713884
1745,219063.83283393676
1746,183367.46636247428
1747,223105.34128082273
1748,218700.0731893262
1749,142970.77371652378
1750,121528.88786488221
1751,251010.73102486783
1752,116186.83514007754
1753,147668.92111720875
1754,190252.33025866165
1755,162573.58134928579
1756,128147.94072907144
1757,122088.59579295004
1758,143153.5571338065
1759,161449.47941567688
1760,165068.55716922734
1761,147354.60353520256
1762,177528.4239990522
1763,184943.49197211166
1764,119354.1466669058
1765,161424.40739969086
1766,186427.58501252715
1767,220651.96552269155
1768,139274.4911664077
1769,169954.0310839102
1770,157529.65259393767
1771,122093.26889851964
1772,131868.55023150737
1773,122405.95195881145
1774,137346.75776895133
1775,144565.19085023363
1776,127839.56976925262
1777,104990.23723552708
1778,139678.49719279798
1779,127796.81455515078
1780,171776.83606746088
1781,127056.13729581331
1782,89418.04092455012
1783,138632.88927192832
1784,111685.64208058643
1785,119766.42100791624
1786,126976.51426112067
1787,162211.08301433982
1788,63113.58176823028
1789,94381.36208392098
1790,80091.99466207525
1791,192265.52002977885
1792,159852.93984643836
1793,129712.24798689665
1794,157080.50800981984
1795,136836.00125658917
1796,130098.56703353798
1797,109607.50872845223
1798,122137.70292825288
1799,109639.77596853842
1800,129991.21874930715
1801,126581.56503884934
1802,130608.61211341899
1803,143908.75209626716
1804,132130.77698215423
1805,135314.56980975185
1806,121614.8430256443
1807,137917.72429465788
1808,122067.31499269525
1809,126576.94590967277
1810,139925.73226025593
1811,95230.9505123639
1812,97984.92017652387
1813,127299.69869991801
1814,94465.4461333832
1815,53869.77192337623
1816,104131.63487967732
1817,109012.95065418347
1818,151725.73412753327
1819,126868.54468646728
1820,58303.54177804667
1821,110918.37184378332
1822,151313.6254485887
1823,50218.22007858889
1824,121870.51164901289
1825,141695.5872199207
1826,111036.76462542357
1827,100534.46069076037
1828,136942.9951761816
1829,122047.2467241111
1830,143640.21099908827
1831,146190.40121001555
1832,74927.99703347738
1833,141245.7318885283
1834,121747.66288162113
1835,119085.31376887254
1836,120593.65688586152
1837,86055.17897567396
1838,129478.46465677762
1839,102999.68824681276
1840,143756.05828238677
1841,135917.2027690855
1842,94493.1813004179
1843,133501.52822563017
1844,144099.4786057828
1845,144826.7386821124
1846,156382.44917724113
1847,167176.7598048788
1848,57576.76710076618
1849,108118.48931920264
1850,121454.8430506063
1851,150961.58428978882
1852,125573.51990698943
1853,129501.61368560186
1854,169762.4937077388
1855,151388.14305759897
1856,227056.68432861753
1857,128935.94225144849
1858,132880.24898433228
1859,115857.84312154334
1860,144370.37093253827
1861,115313.59903664756
1862,343451.06504756707
1863,317834.01862320874
1864,317960.05173944135
1865,367192.60860181286
1866,336449.3319400521
1867,218931.2073706397
1868,279095.2565181614
1869,202025.66634336964
1870,225032.22401038746
1871,263218.3420088132
1872,172542.30216477413
1873,243594.9886780051
1874,155283.5074391524
1875,203470.18142083526
1876,201339.39639579112
1877,206234.28267663243
1878,201291.72198763333
1879,132276.14253180442
1880,129525.59437083309
1881,243632.2748227083
1882,237592.41423104497
1883,181722.0953323139
1884,201793.17488522088
1885,236826.24936528367
1886,279739.1148252508
1887,213043.41510107554
1888,257253.98372630938
1889,168200.41553963276
1890,117901.74937998658
1891,133070.9609079572
1892,99936.57142655732
1893,128280.64931536654
1894,121963.98110850037
1895,132980.17932195033
1896,124906.63328813788
1897,109917.33668718443
1898,116001.27684382602
1899,156231.15541128194
1900,148364.739869943
1901,177047.08875525923
1902,155306.05126576184
1903,226315.60583384667
1904,142663.11614982755
1905,192388.17173012256
1906,153514.12003908007
1907,203808.4398962572
1908,105552.00336327282
1909,127968.30754424958
1910,115976.90272298532
1911,226760.60793046746
1912,345483.60190428916
1913,139427.39221244067
1914,62713.715633240565
1915,309255.13934138214
1916,60755.021110720176
1917,235873.06338460968
1918,140593.57696589324
1919,183148.38108138394
1920,158459.68094916223
1921,371670.7012340449
1922,328808.253219911
1923,234752.8712530201
1924,235929.61855516882
1925,196446.41936033405
1926,371098.5771387197
1927,133228.0960852725
1928,159593.67073312882
1929,122327.52759383123
1930,128906.8901220905
1931,141563.1724608029
1932,134192.3847955708
1933,186151.63819836342
1934,179238.87699878705
1935,168911.00444253828
1936,196182.19341762262
1937,186069.46235023817
1938,173026.34090584502
1939,242969.45435101225
1940,190376.52503693305
1941,167356.8759781485
1942,182969.06969058537
1943,225738.6363341342
1944,385537.57084498554
1945,399758.5409472487
1946,134602.16005271458
1947,331199.5567588304
1948,172693.63051825925
1949,248425.28642890143
1950,190381.41483434374
1951,233551.01703619995
1952,199308.56326107215
1953,171735.50468347594
1954,181988.63822463926
1955,131351.6952974672
1956,322168.4992947636
1957,151773.9615445329
1958,282183.68670559285
1959,147218.54994063423
1960,114533.51563483254
1961,123649.81311631769
1962,96825.3274277262
1963,103320.39068802688
1964,104730.98735569746
1965,138179.31635394372
1966,137996.2288589272
1967,299595.70763731573
1968,391245.8442996038
1969,379723.7218749358
1970,399353.9019787454
1971,506572.60791864345
1972,370549.73990995006
1973,276566.44083651993
1974,338507.5646041172
1975,533475.8319911438
1976,268830.72046590224
1977,353319.23566487076
1978,345698.74538676336
1979,329745.86066450103
1980,214799.4550675321
1981,337521.23900966276
1982,222105.99245891534
1983,206540.193244822
1984,167301.19203836372
1985,231570.54654816995
1986,208060.8812106669
1987,191108.5957964307
1988,171556.45168873196
1989,187727.7918564053
1990,204101.42319067323
1991,234214.19624059027
1992,213163.08983833322
1993,164950.05734036985
1994,223777.80603274156
1995,179867.82544949648
1996,255729.0257407173
1997,303229.81040406437
1998,290377.1892985511
1999,288637.80051087675
2000,316204.0405195141
2001,282658.7788916857
2002,237489.91837960656
2003,251262.78379058203
2004,293124.90576559067
2005,228163.42018469016
2006,222509.46332259217
2007,247404.98386418683
2008,221478.3216029697
2009,203230.19018852286
2010,192879.04099375647
2011,144176.80085258582
2012,177234.25230604713
2013,175673.97971026722
2014,182178.45715030257
2015,206226.0455227115
2016,192683.08407477388
2017,194191.23763183353
2018,116378.1431616859
2019,135655.38467988776
2020,98572.16736740248
2021,99138.12728831521
2022,191361.55130901287
2023,142462.09320859096
2024,280177.003279879
2025,360233.6953425594
2026,174723.57511366834
2027,160205.54195849402
2028,148017.0779369786
2029,167561.92158843135
2030,263340.1017056915
2031,232968.00440035522
2032,252162.28325104303
2033,246395.56508480004
2034,169893.56272312085
2035,226743.0488343094
2036,198545.86325866793
2037,212152.56279657801
2038,344114.495034253
2039,242995.89684651492
2040,298938.06622193626
2041,316338.33562673983
2042,207875.49842138356
2043,171710.01205421722
2044,169042.385293516
2045,203250.52702160715
2046,150374.54586113401
2047,135460.74129130764
2048,142980.81655055078
2049,139989.5957775192
2050,166429.8173666649
2051,104647.56739661594
2052,120247.3360845757
2053,148657.80849625752
2054,92436.34571642325
2055,152012.43008303744
2056,146420.2004398984
2057,110041.56058579677
2058,209713.06087438468
2059,135766.20479873221
2060,173716.3417974506
2061,164573.04585918505
2062,127225.0860761997
2063,122834.0694082067
2064,138512.49448208025
2065,119663.78637884109
2066,161605.3776372752
2067,108639.69549662393
2068,145130.32646463174
2069,89792.14900671039
2070,114793.12612843173
2071,92276.96252171126
2072,139231.1681209233
2073,128828.00885366883
2074,181139.05470256662
2075,150997.00214289618
2076,117331.4725871926
2077,158307.79028582072
2078,124242.9060246825
2079,132917.95615918448
2080,119671.49745380986
2081,123625.84141075137
2082,114105.75576391746
2083,146556.77183969537
2084,109101.68228646473
2085,116000.51815594784
2086,118652.77344740891
2087,121137.21804050669
2088,96725.92357656907
2089,79119.6365984542
2090,118849.10836667319
2091,111488.07080619883
2092,121802.81833262097
2093,111773.03266070044
2094,106056.77127026723
2095,156854.16073189356
2096,83707.59410507866
2097,96408.00564166652
2098,150006.24195787226
2099,57308.108111383044
2100,74644.09403037908
2101,111657.2381833968
2102,121609.71900915564
2103,104319.3942667261
2104,139791.67585647362
2105,131840.58481380055
2106,68362.29772993048
2107,178694.4879566156
2108,121956.16121051193
2109,113132.63663200758
2110,120912.2932997956
2111,135804.07842326642
2112,137636.49389035717
2113,119517.54189884257
2114,123846.35055585329
2115,165030.05006138122
2116,110987.31039973933
2117,150044.89127013765
2118,130636.54949799801
2119,117988.21397174086
2120,112637.06418502389
2121,121017.57840050462
2122,119887.14239726585
2123,80326.47512170332
2124,159633.78767708992
2125,123133.4552421975
2126,148714.88170397852
2127,161382.09125226655
2128,117976.79491402976
2129,83203.95227687559
2130,137849.5832121327
2131,131968.66157664693
2132,107806.34150414325
2133,115331.79745529634
2134,122137.76566685252
2135,95928.33672509287
2136,79421.3345958471
2137,106422.65336010269
2138,133692.04960251725
2139,149980.22013089427
2140,138262.42217596478
2141,164166.53308258593
2142,130461.75055596192
2143,145743.33492887652
2144,114902.02677114119
2145,141653.66097128272
2146,182367.47183248238
2147,137738.9821451097
2148,132375.41805150302
2149,145481.79677657288
2150,246917.34308404653
2151,115107.87063411676
2152,170474.62455114227
2153,157205.90918677303
2154,101837.64765498183
2155,139856.34007165005
2156,265328.39086151833
2157,224220.730631957
2158,245838.54604652803
2159,221882.17690626797
2160,180482.34248554675
2161,231607.45556984082
2162,377656.576028738
2163,360362.1465208064
2164,257110.65785500332
2165,210468.42555733488
2166,160632.13168873498
2167,216665.5454824758
2168,198495.35994369964
2169,192251.50225032552
2170,212264.44745681513
2171,158830.84665170815
2172,132855.43054352872
2173,182583.27246538602
2174,220285.9489545652
2175,279682.3893973627
2176,305665.7263849613
2177,235731.01120327556
2178,210607.93607529855
2179,139271.75036071186
2180,207725.98634384148
2181,194352.90598811055
2182,228141.55789460384
2183,190126.80500947227
2184,118732.48010811377
2185,128834.09668636533
2186,146140.55402026678
2187,155963.74414790724
2188,152619.43401349796
2189,261087.58815139922
2190,77721.5464430616
2191,80224.19132482476
2192,86682.26749289999
2193,113060.92928724448
2194,103086.71937933449
2195,107446.45075154849
2196,100550.60499425278
2197,113323.77480149797
2198,152677.29273010604
2199,192787.38790264638
2200,147620.51982339282
2201,137441.13431647426
2202,229409.7579100408
2203,132915.5495307225
2204,176795.71656740064
2205,121640.2461965554
2206,141334.03639941808
2207,228736.49655519138
2208,281815.88320503134
2209,247083.25356241097
2210,117817.51190069938
2211,115696.05687720106
2212,121008.0934509433
2213,104981.72834427483
2214,132932.3461822797
2215,99465.72220000884
2216,151082.4249664108
2217,62363.326456884824
2218,79920.30001953818
2219,73983.68983633445
2220,70358.57378606129
2221,311261.8178638257
2222,281163.3047161069
2223,287364.41037613637
2224,205803.12069812886
2225,117603.43233365887
2226,173601.87723047895
2227,189030.38998053808
2228,277436.9309460835
2229,255021.03581710297
2230,153567.79655845067
2231,211644.82327854156
2232,178353.32365695888
2233,184515.2033954728
2234,242956.34822829024
2235,212430.65377730742
2236,249393.44090512698
2237,292088.44156461675
