Id,SalePrice
1461,124787.41989153023
1462,150107.2535097735
1463,179569.1864444303
1464,196299.01093299733
1465,197262.7353722666
1466,168705.91822008594
1467,177525.6235636027
1468,157153.09540205868
1469,202504.22102858356
1470,117366.10265697728
1471,190003.24300836909
1472,97109.5221773237
1473,93043.13117815103
1474,142531.57636300765
1475,110855.00136086287
1476,362592.94472152175
1477,245437.90087636828
1478,296079.42744780926
1479,288208.0482889783
1480,458584.62751780945
1481,324836.0008119637
1482,212199.6216987998
1483,180915.0393454616
1484,162691.59195571134
1485,194769.0278495187
1486,193069.06272405488
1487,329129.95547591615
1488,236655.2489811094
1489,194427.05612684868
1490,232197.85767719292
1491,194513.77500064237
1492,91094.24884328729
1493,192190.24524173836
1494,283667.4375303476
1495,276364.42887402396
1496,227533.69507768398
1497,176413.56106400787
1498,165244.3332693309
1499,162152.13813835295
1500,151828.62308926915
1501,171663.18184701694
1502,142613.4810224477
1503,289860.34962895775
1504,243927.97930027437
1505,223365.4124337252
1506,186048.47906897165
1507,251377.61220270713
1508,207165.70511225736
1509,161304.72006021446
1510,141536.20491879032
1511,149560.85682303758
1512,169999.1996682208
1513,148187.55599296466
1514,148643.13974344346
1515,193381.37232772727
1516,156611.5265087007
1517,173009.11778372963
1518,128911.95889204514
1519,206912.7367473958
1520,124646.10435511282
1521,128011.81967511395
1522,179921.28965119927
1523,106737.34131645238
1524,126751.55392981574
1525,119951.65024942308
1526,111847.73579535427
1527,103251.03998956807
1528,140695.55081218915
1529,146459.36057184552
1530,190868.2229620102
1531,107249.21267875918
1532,96196.22241815268
1533,142825.81862469163
1534,125041.39340168393
1535,148749.26603782532
1536,108995.36644550903
1537,61675.49767807008
1538,149724.77908849507
1539,195066.4752479286
1540,100224.47246896761
1541,141824.8170763882
1542,139644.17605721776
1543,188689.57255786035
1544,88296.07226358503
1545,118061.9128081988
1546,137863.4438714036
1547,133570.83673822082
1548,140786.79205206083
1549,119775.0459825351
1550,131655.28721985148
1551,105282.3246078855
1552,130431.02084768124
1553,143981.8807600568
1554,113327.28678783253
1555,157437.9763785974
1556,85466.35167253482
1557,103984.16878503685
1558,101489.50317157133
1559,71156.07865948584
1560,133895.91619148914
1561,125090.9468373831
1562,132503.97185356513
1563,119445.26012661522
1564,149584.84157592515
1565,144081.60939465088
1566,245104.7229925492
1567,75650.29101204038
1568,227980.16034733504
1569,124194.57160906149
1570,146035.02148216506
1571,121964.55228680476
1572,142029.4427796316
1573,245052.00546765907
1574,121595.85388567383
1575,227227.219998338
1576,242516.45332782186
1577,183993.71729243262
1578,141718.95023047106
1579,143835.5112934331
1580,197441.80258781704
1581,158205.2812766028
1582,124925.68977433199
1583,278450.94318374136
1584,218728.01996514492
1585,138988.23390840853
1586,64711.54621299159
1587,108012.84925364096
1588,154734.35819881572
1589,98178.79437694258
1590,136501.36026036422
1591,91926.23214399062
1592,114121.38579272549
1593,122402.85989138694
1594,124253.50107714604
1595,105575.69107296086
1596,222220.64727410552
1597,197584.17551083694
1598,232547.23555500942
1599,177673.36959075282
1600,163819.4570355613
1601,65012.57551708441
1602,119291.98303400741
1603,74559.38675693913
1604,262449.2690659801
1605,246079.20131567254
1606,165218.39223917297
1607,173976.91034664094
1608,222207.09367720317
1609,184890.59719322217
1610,147836.18576774868
1611,144289.84631429132
1612,171234.10026139373
1613,166036.35015379245
1614,129151.95105263566
1615,91993.7748829748
1616,76217.46372481293
1617,92093.0933907004
1618,126641.67543030252
1619,140679.70467120945
1620,160406.92037243
1621,137868.7265285598
1622,138873.78940103485
1623,261312.01387021894
1624,211823.246035961
1625,121259.05567293418
1626,170182.22900532436
1627,190150.50778636773
1628,287515.33934592054
1629,184207.16597422937
1630,317301.7558160222
1631,226013.3376038461
1632,239207.0936974069
1633,176701.98046741937
1634,186003.47598204206
1635,171558.7367921652
1636,152065.8779142049
1637,203698.132155129
1638,181467.35065628876
1639,190961.1631155681
1640,257134.21776751292
1641,181906.1915152306
1642,244542.83284495646
1643,214449.77448769155
1644,238989.4101241182
1645,193280.1875619394
1646,161775.0131472983
1647,161984.97085996883
1648,127526.86294438482
1649,141495.48869099497
1650,112313.5581082389
1651,124519.99579558824
1652,97931.02480885739
1653,100299.72254098009
1654,141550.05249286507
1655,130186.71355137718
1656,137768.63092341786
1657,143936.3961723569
1658,142575.46682398824
1659,119157.28965703382
1660,156634.14752162516
1661,436761.4865889568
1662,408069.19489392487
1663,362125.6987965501
1664,470199.8997908327
1665,303242.5818978414
1666,327683.653730098
1667,381834.5376692832
1668,344014.48775565776
1669,307815.12450358056
1670,341703.3948807521
1671,253375.28075711915
1672,389611.98813690187
1673,289398.37317001424
1674,236381.8112779851
1675,194089.59588022874
1676,195612.39764326374
1677,219179.97775209392
1678,432203.9702065917
1679,367731.40869941737
1680,327309.3629077005
1681,247587.9043463154
1682,311000.52588553086
1683,181761.3589364192
1684,173570.37295093987
1685,170392.34147277728
1686,168321.83148219943
1687,173411.80209892592
1688,188272.10253703786
1689,192327.6453405833
1690,196137.24485526345
1691,186579.11917829915
1692,265043.55539099075
1693,170720.26836088038
1694,180354.09123660284
1695,165358.70503517197
1696,268587.37643139955
1697,171704.75568912664
1698,339051.1179618453
1699,288013.72304792795
1700,251320.7756656766
1701,273171.24796483846
1702,241523.0196914034
1703,237143.62957595938
1704,267927.8338542663
1705,243041.77369283946
1706,403691.0418393328
1707,210341.02845680385
1708,200510.92539562556
1709,265452.54699020943
1710,223425.82490615622
1711,280667.6274172916
1712,247103.7553336916
1713,266927.52465917764
1714,222909.30888063446
1715,208366.32994957844
1716,185609.280897674
1717,181220.30488540122
1718,139321.7534119635
1719,213147.179088115
1720,242000.47790794706
1721,167613.0131790914
1722,128907.729461817
1723,158117.18088881558
1724,204400.06044381432
1725,239281.72157250528
1726,184803.41186894415
1727,154107.0977980127
1728,173921.23904210742
1729,163591.732330536
1730,160761.32277778495
1731,117667.78587119957
1732,126997.55281294158
1733,111477.8349145624
