Id,SalePrice
1461,125736.63335971892
1462,149528.2838704263
1463,179587.338626665
1464,197712.2825371625
1465,197102.8526287365
1466,168656.32183175502
1467,178644.9017465766
1468,156828.76879250858
1469,203980.73174765756
1470,116297.12009530092
1471,194727.64803410618
1472,97262.0608301185
1473,92663.35656257595
1474,144098.16716794955
1475,111456.0936176214
1476,363312.728308614
1477,243974.70546759677
1478,293055.5218282816
1479,288055.38858376915
1480,450530.3560944794
1481,324958.4495816637
1482,212017.62217538815
1483,180231.6434859478
1484,162084.60271615992
1485,194300.9997227369
1486,194764.00651283175
1487,327312.7503127723
1488,235119.51891817927
1489,193525.37085970017
1490,229379.3191821507
1491,194120.0026517168
1492,91646.82577946423
1493,192646.87503979166
1494,282851.58990864555
1495,276727.74816625734
1496,225973.80949131682
1497,177803.77718103328
1498,161811.90822137345
1499,160029.39866339558
1500,151139.84328455493
1501,169494.18835821305
1502,142907.14161988534
1503,289036.50570964423
1504,244870.28401873825
1505,222382.06606538387
1506,186439.06894837166
1507,253930.09101377972
1508,205884.90650086096
1509,161991.03704283817
1510,140364.79492097828
1511,146605.0786612845
1512,171554.77665800785
1513,151257.20985491032
1514,147718.6001203956
1515,195137.09059535246
1516,156979.00757972588
1517,174296.396972679
1518,129568.75049922672
1519,207740.58687852917
1520,123879.75681284054
1521,127745.91781961347
1522,180328.7435120362
1523,105555.62520375133
1524,126862.06998282387
1525,119506.35573186615
1526,112344.69655762867
1527,103802.89099670827
1528,142310.73111894747
1529,144225.24761715726
1530,189590.96136306922
1531,106706.23439686638
1532,98369.06103216395
1533,142288.54678639528
1534,124936.36972450232
1535,151062.30533620913
1536,110663.31131679604
1537,62649.78555071864
1538,149315.17911388242
1539,196060.27115221543
1540,102944.18431083609
1541,140342.83796647348
1542,139035.53449469985
1543,188865.67090580115
1544,89105.35000064148
1545,117512.14788847177
1546,136927.72045532026
1547,130021.23472270426
1548,141169.57822093403
1549,119768.94487911843
1550,129545.0719144844
1551,106922.4379798869
1552,128145.87365535308
1553,143803.04116971727
1554,112408.2271124768
1555,155334.00903246563
1556,85421.73265472359
1557,105217.01653842641
1558,100098.2687863878
1559,70177.19836229771
1560,136800.43988394344
1561,125615.61340710119
1562,132004.34387738552
1563,118743.49499023231
1564,150250.03154432864
1565,143124.3233797742
1566,244323.866673551
1567,75203.01393250305
1568,223600.6290825573
1569,120399.8525643506
1570,148923.2976414885
1571,124268.66264403022
1572,142347.08588559236
1573,245515.24361043278
1574,122540.73288601427
1575,225538.47228255935
1576,245243.94878160354
1577,184964.22529592976
1578,141609.83869428304
1579,142849.965827161
1580,198566.9221027812
1581,159189.51443101486
1582,124229.86137260386
1583,279050.24146918516
1584,220163.03270502738
1585,138549.7005084571
1586,63539.21493007087
1587,106315.65528706386
1588,154442.73782704514
1589,98699.8777560288
1590,138179.79893341116
1591,91135.47721520482
1592,114725.86101521991
1593,121482.68698810402
1594,122738.8410234421
1595,104867.33425643061
1596,223615.14573682155
1597,195421.22238634565
1598,234041.49861559158
1599,177338.58559095542
1600,163434.91313030742
1601,65473.968729591885
1602,120139.6739421279
1603,75317.57493217841
1604,263036.8276834332
1605,249058.50636113682
1606,166803.6529662378
1607,175595.6124623294
1608,221555.50900878187
1609,185181.5631224343
1610,147089.7381863044
1611,145141.99744630896
1612,171124.95835088784
1613,166344.09105117386
1614,129696.52989492509
1615,93360.22998810928
1616,76650.76174282783
1617,93464.12506514422
1618,124744.09358748332
1619,139574.9543076038
1620,160358.36429567877
1621,139417.85026636277
1622,138056.57245772312
1623,261488.0941139191
1624,212917.91794847476
1625,121899.86844501203
1626,170634.50306215856
1627,190168.25929901155
1628,289793.52814647305
1629,185315.68926277471
1630,317840.3215468273
1631,224510.47163359806
1632,237879.27282656071
1633,176278.8469942484
1634,185986.50911219433
1635,171428.83126002116
1636,152664.5322956195
1637,203773.59742895066
1638,184507.13393777766
1639,193671.24960044702
1640,263516.69120362675
1641,183147.01947434913
1642,243210.4768278002
1643,214277.2674037916
1644,236194.4170514547
1645,190103.61771779708
1646,161048.31513826898
1647,163023.32504459555
1648,127603.0264933797
1649,140944.14867811688
1650,112017.46949695167
1651,125074.46500108806
1652,97430.01375893758
1653,100039.741826213
1654,141773.4119804467
1655,129887.60780851677
1656,137527.629689044
1657,143017.31611513003
1658,141915.24571318558
1659,118709.6494230897
1660,157556.11646118027
1661,428363.9927703564
1662,413473.19653191697
1663,360142.03748675867
1664,466039.07258479774
1665,302163.97151627956
1666,327946.78022584954
1667,382070.5786034108
1668,340647.5776403566
1669,307967.79847960506
1670,338879.7278686548
1671,250491.98796062512
1672,387578.6182851805
1673,286923.93109743047
1674,236449.7230890584
1675,191851.56976376078
1676,194398.53817882107
1677,216752.80888149407
1678,427626.4321811673
1679,362261.998659381
1680,327870.7906394147
1681,246466.9747732908
1682,306523.7268901596
1683,180466.65748484188
1684,173961.40815844468
1685,170381.79369145038
1686,168236.0008739814
1687,173473.8139608963
1688,189639.9869132834
1689,193398.18617764884
1690,196268.43348538646
1691,186623.97460666765
1692,266897.4278413957
1693,169965.7744789789
1694,180579.56135359115
1695,164890.15418362504
1696,268123.9549602419
1697,171924.1718062913
1698,337247.0173269418
1699,282926.69419764576
1700,249227.65548520206
1701,273786.21175263455
1702,238577.6210797266
1703,233171.12743766233
1704,266164.1743731574
1705,241398.43040680958
1706,397459.4142367181
1707,209990.9896849875
1708,199251.34748258776
1709,265236.5747139529
1710,223545.93991245513
1711,278963.4208317567
1712,245570.7111686389
1713,264695.96613114345
1714,220523.28426833998
1715,207834.94245721045
1716,185294.21517971822
1717,182089.79169434804
1718,139338.3843874484
1719,212272.09999817068
1720,244302.72912334508
1721,170462.09827239063
1722,130074.91737604183
1723,159106.10515087246
1724,205267.1312970887
1725,238746.6453640713
1726,186819.99407835948
1727,153299.95216652952
1728,176636.95219103838
1729,162894.5306498195
1730,164474.24122887538
1731,119171.13656917083
1732,125771.7709376533
1733,112516.66492680411
1734,122143.89614814002
1735,129497.74879584387
1736,106772.24785489707
1737,293236.47538491257
1738,243238.48447290828
1739,254118.24287060346
1740,200655.87790027395
1741,185342.28346243844
1742,169057.8220321044
1743,179085.19086771423
1744,316990.2371018579
1745,222530.92511393852
1746,196833.86785294325
1747,224261.036457432
1748,225846.5154585282
1749,141186.56037904482
1750,126938.63496248452
1751,270084.391320851
1752,116844.22423708462
1753,146936.62292836138
1754,196861.54699492874
1755,161008.47164822347
1756,122576.93259951023
1757,120600.96575903449
1758,142567.58747326766
1759,159277.08921937275
1760,165895.5607236685
1761,149175.69332845887
1762,175761.10244306634
1763,185201.11172335313
1764,115388.895313224
1765,169687.13829169289
1766,185147.91776900427
1767,223935.19013321667
1768,137916.3277072192
